LoanID,predicted_probability
AEYKNVQI4O,0.1729835664455132
YYNML3S0LV,0.3056995810757508
CKIGDA1XMA,0.05902556690500936
DR2LVE7USW,0.07729966723035904
ZVJMI82Z0Y,0.10612434319010594
70XAZNVIWP,0.0961122636637933
EWZTOZDFG0,0.12209301070900974
NA67KNTGQP,0.09306049006994829
C1YPBDBVSN,0.07118953565579388
BGBR4LQHPF,0.030331566570209908
Q264KRO4MC,0.2640705445325055
H1NSLUR0KG,0.35205106118189994
JQ8O7ZR88I,0.3163501440503619
GDPG2S08BE,0.18264840109977434
N30V2L8B2F,0.13644025971316445
ZMYN49AQB1,0.09824387357558241
9YEX3TT7YY,0.15308291429668658
42A46UH25Y,0.1272881317717313
8UBOD5NJ1B,0.11720848853872803
G98TIX4UB1,0.29410933249819043
DZU63D0M8N,0.03716536645107954
95LILOVR4S,0.054392757598914
FDU6BP597P,0.11572393320437788
BHX2702Y87,0.2925900272581243
H9F2LOFHHJ,0.38241840992814913
NREAPRQTFL,0.0643792515864436
H8MD3OVETY,0.030774172656587842
AAZ5HH49M9,0.0592360500058946
7KN6YSPABA,0.053141608851086236
6VWRXGSFCD,0.05234588306886488
O9IET4T040,0.07454960447603391
OYG3VBTECY,0.06283786712975675
M66F10ZF9T,0.03624289191764172
VCLOM0CHY9,0.09816187573213893
8QQ8VILW1N,0.03125374992889762
KL1PUN2D7G,0.2951058585072073
4SNB3MPE0S,0.03963188216077764
Z2H5G7LGVB,0.0448653616371765
99YQAQKOKP,0.03379537271227529
UV8WWXXKYM,0.05723495218613402
J3CKSEODVC,0.1320568604644169
4KX0DFCECC,0.09645280528632684
FN6TDKW318,0.11877506808934238
QP50DCG6ZU,0.041818138346715904
DPU2KS67C7,0.1054721880803837
XOKK0S0Q72,0.05464773458860738
JX4UPJW1NO,0.08990837295089683
JB8YJOD8NH,0.06911650284248388
D8KYP785K9,0.03860891852449377
14Y97V33LV,0.20260260727831625
8Q4N4Z9GT1,0.10153392309621384
A31193HVKS,0.056226340116896506
PG86HSD9RZ,0.07841698766208557
I76YJXCZ2U,0.06682434815677502
3HENI3HSUP,0.06296068492105962
1HCJYQQ9C2,0.17218807199238406
DC2BZ5V1AV,0.08318951573896582
1D6YTW3WGM,0.08192813140038226
YXZPI8QFD5,0.13783438854052815
YFQUT1GRBP,0.1842831878470157
MDWEJSEKI0,0.06069183839188288
WT8Y8FLW2O,0.06856179342741112
ZNG60NIHVW,0.1645349803617401
TVB2TZNXWB,0.2078482109805614
PQJKCTBK6J,0.1371323001244542
EKJP13P39F,0.10537415505516538
6M7M391OW2,0.05865547109069287
Q49I0SFLJK,0.05718367843662278
MJ2SK24VKI,0.08926851049011068
R69KHX0SUY,0.044945714476018105
SLSPJDRCZ8,0.06645539264064024
580I1KGF34,0.11770304901878259
KFTYEVJ30W,0.16089125200986268
NUXSHRV7QD,0.04574249935622785
Y15HB9H7S5,0.03509134789019704
UFFJVOBB7A,0.13965366908532006
L6SCLXDC0Q,0.03790900210412322
9PJWDWLSZF,0.1769854491326978
AWDR64OPY3,0.04565555956874245
HA3XVCZ0PS,0.09114845952156223
OQGXR5AHZI,0.22792308089053392
O3Z0O5YEO6,0.13420586362424877
QTTH7872M0,0.10284066396430777
3B1DNCAPHX,0.018220567274093415
A5ZDVLQZ5O,0.06079140592828937
U2HGAF3Q1Y,0.04630840373038057
I1BKK4BTTG,0.18055516841577443
8P8PN02JLC,0.03726121414099768
246ZRYRUGK,0.09860912746415144
LTY9LTVANB,0.05810436525722271
9R2EH0LMO7,0.14073403527720757
EKVAKK3QIN,0.06043963857716075
3O59GNGQ0Q,0.09691090838260998
SVFA3GO1LQ,0.05761112070692982
SATJEDL07E,0.13882351521020944
MPQ761Q7N1,0.10811271479710506
KI11DC11G6,0.08267479594402172
TNBTF860IB,0.06425371788348576
Q66B7W64TY,0.19953453064434712
HB8C3M68K5,0.05704307528615688
JN9E7Z8FRC,0.19032201822480757
3H39THHZT8,0.06387604617881021
5V02ZKJYWQ,0.31456298525689946
OVHKWND6H1,0.10704843193269077
OPTH5VARXU,0.4225720213867104
AXEPH17WOP,0.059001354750943626
71ZBIFJRJR,0.11065203397737386
RXXGSNE00U,0.0729416202180452
V2EQ78AG8P,0.04951604510324627
VBKLGDCFZP,0.055101444309813265
U5C2VJA5LV,0.048047169402884594
ZM45BDH4S2,0.11197293473589388
0MNA1GS98A,0.16513542381840765
Z7N0RRMDOO,0.11946258954191158
035SMWCA89,0.20645610591748365
DRKCE52FMD,0.17989282021166025
OKS3MZUACP,0.08108979398558418
6XQW31V3Z5,0.06331404636330268
5B4C03G11M,0.1205159417458515
HM6M09GJ1X,0.0488241514608448
9KXA1EY4TP,0.04324384609694233
HI0L431FIF,0.1902314742472938
4L7J19RC0R,0.10240532342181996
ZNJTTB9JIE,0.07960667762619825
1MW9ENF62A,0.13259208357530683
X7CB81QL5B,0.044607592967910704
6S94IUY52J,0.11594426844205838
C2PPBBCX3V,0.04773486431749624
1LDRXTHBV3,0.0794325142661347
NG4X863MX6,0.04704024827996877
M4L6PNT7B1,0.03188342687988961
LAKAKTT5SG,0.05877430863237316
OIP3A2W8AI,0.20844246889540066
TGSAGMWICY,0.229831875256911
KAOK15XOUN,0.20015367009965027
9D6Y874XNS,0.03188098294777378
VD1O1LR9S3,0.05122040414286082
SJD9DBB6VT,0.023893608928034115
5XWO7B2GMD,0.06103093467790483
IPZA3NQX5K,0.05771429786426986
UT4ZW61UJC,0.09195035120273358
05WMEPIAR4,0.06167415812203128
NUWY94SD10,0.3066051687851095
M329H80V58,0.12596448207125013
5L7MD58IVB,0.06851103679235901
JF7RQ3A7A6,0.03376140022873367
LN02WKC2BO,0.043615098797026804
ITP4SAABDM,0.06857893177248672
5EE12QAQY2,0.07628011974651557
GF4R4J38B3,0.051358579051582025
UXTG61SM9S,0.18453308317981137
0ORY4PI34S,0.10680652143797417
NQUU3WP5X2,0.20083400956339684
NN1I3STHCR,0.16388151155011219
H6911H1738,0.08531644861270277
M8P93IP4S2,0.06137537470957869
YAFHMI019B,0.1851129486916404
SRB76AWQJS,0.05258089294238359
Y6GBJCTG5F,0.061543255003951185
7QD9AKAUT7,0.0751056121192515
HULB86INAS,0.4526452142097124
WUP9J5ZRD7,0.19558050139904282
1SR09E63Z4,0.0508493239580335
0E2HHFYNJ3,0.11376050594804415
CYU0B3WWNU,0.1325956226269405
SSS0H1V0V4,0.09776734105877552
8ZU78W9T2G,0.03867192414171411
2KP9B4ARGO,0.28737265977115767
DWQO0CFE6T,0.0826214086190716
8PLH5WD6A5,0.033012601063916736
JPOBRF6E1A,0.2565537766267613
H18ULABSOG,0.28676046040060166
WQALFJQO4B,0.07062985712643828
JQSTZA30ZI,0.04211404954639006
RDZCQFF2FK,0.033994872991494354
1UMY143J9K,0.05240888658626533
3KSW30ZCX8,0.07343091070860085
4MUIQR3BCK,0.05074800507328022
0Q3D15ND6C,0.1996258096111006
5VFEVBMNUX,0.1644429794538518
7UASSXRQBF,0.08778969202198221
P7HTFWJFXS,0.22620569419381473
KTRB5J7M3Q,0.03398904008087546
7HCJF047G1,0.0830531387570857
2RX7RV7BPO,0.15022182930742078
X7G5J5GHFS,0.07751821041885255
K6Z96T8FMF,0.05046121496848922
8Q4FI6CI7H,0.08561311367763863
YZZI6E3R78,0.18765001318332847
J2W1I0DFIJ,0.07221937045168017
UEIJZ8LVSR,0.087401350568916
F8IAYQUCU3,0.06834269368521083
NNHKYYHDIA,0.03904972630383162
202KA5I9ZA,0.0604922574723692
THXQN41VZK,0.2261007099854809
UJYVW3MC7F,0.14963517501360488
20CRBQ2KOF,0.10152398033005941
6521KIE7WB,0.07707616713721115
SJB0ENLZAB,0.09292325430498467
KIDNOIY4MU,0.04819539739129255
SF7R6Z4VYJ,0.043979134582663996
OINB5P8YP4,0.11612890783057311
IQIFVMTWBE,0.2206060955538131
9HSM2S76A7,0.09101472532883205
O2KY7MSNML,0.1517470163462971
UZINU40XQ9,0.0637150868663931
ZM4QTMEDIC,0.06015289902059804
8JYWRLFLB3,0.09373494054278353
B5LQBWS0ID,0.19076920203711015
F7FPC6T9JQ,0.1361013053628433
QU1BUCQWIT,0.08330829804108111
ZCCOOVECPR,0.09643050650555968
6AKJVYXGTI,0.04634123358688583
MHNN18K79N,0.23087678943005133
C346SWX79G,0.04888230429723419
HWCK2FMVO2,0.13743633533954566
6QJKGFD6VI,0.08701283010726586
MQFOAJE5N3,0.08516587232778429
8WHF5T0E1K,0.022933912953698357
NDS1FQBBH9,0.15101507281482907
K74EQGQWDW,0.14485474201044063
PEQREAJNEI,0.1496746142855303
CBWGQWVJ34,0.05181069619584653
CTEBC6QXA3,0.10242447080583501
PKYCPGL38Q,0.28170781301082204
3D2ME3LMAR,0.02920421977271313
RAO11VSILT,0.17965767935447607
9TTCF1TJ4G,0.05826592164788008
LMHWAWHOFH,0.07561989785162428
IY4XNLUTS0,0.6439984578668715
6W8QRUL1L9,0.08933439840304823
WGA8BCKV8Q,0.20860093200471197
9HGZD6DUUC,0.08498872129263893
TBVQG6DXP7,0.09081024328211437
J1NV851LYY,0.0488073364466661
HW48HM87IP,0.04396733697802647
S2UC8RITQF,0.061363493124820014
9L9OYVX6MK,0.03608228588355038
1VDZHZ78WQ,0.060012896833582866
XG3X2GJUIX,0.25056470360999056
T4S4S4QWNY,0.04307116438910549
74S678CJPA,0.056757461479474525
HSTKBY4BFM,0.12182792637098691
G3EBWWWC5A,0.05578310867061269
KHY6ASMEIA,0.20483168257625742
LTH9N5RA9A,0.05261052437471675
5SWEKZNF5Q,0.1900992055488269
F98AEVSWGZ,0.0809033652208761
YD8BY01GVO,0.038450123667190805
FLITKHT4RU,0.3447384505881817
LJD8GPCNKL,0.29367570421152556
IV59SIDLO7,0.10111601559856286
61R48LEOJG,0.24565183814742236
SU5LF8OZDL,0.04657212321585444
PAN66PWKP5,0.1562160770402585
S46OOM4LYG,0.15892871447208387
ZWW6ARFMOY,0.09928736615535241
Y4OM89HLCH,0.049701769007134314
DXP19YP1V1,0.057103034078719375
2FXYV63CUG,0.05045382990442026
6QV6X35MGW,0.03847453399899284
BIABDPMGR3,0.041892312821724335
F2T5RRC541,0.12299574365088435
7X0YKJVA06,0.09044306936500121
3M5KN9FZNF,0.028290411809504222
V3BR46ZSKZ,0.08597443291896177
OXD9E7D835,0.1136770470666583
0FLX1R5HS8,0.03132750674750859
4C0U626OOU,0.26262788902375755
IV3BEVYD4J,0.04813852574993361
51UHMQN90G,0.11644232739367162
KPH97MANOD,0.06669596746055881
9CNWEGIZ3X,0.04533061814055681
XU2SEBGGDX,0.10657742954739036
ISRKKHZDDM,0.047658914657781215
IJUGD54R99,0.08136994510900858
HPF282LZRV,0.05662582616719781
N6JTQ7U8PH,0.10156472714483454
MBWLX8NMDA,0.07767648448943701
V1D81ZTK91,0.07355393182245612
3AKT745YP1,0.05241089882581207
KMY8KL2X4D,0.08277339987769616
LBD9NGGXP2,0.1210186517832778
Q1DXYREIS4,0.21635784915986675
P5SNYJUO0T,0.18878898102413286
YBXRL7ZPKB,0.03924572721152566
9U32SCWMT5,0.07347895019725204
3GTQMCOTCY,0.05888707845528126
ZPAK04YY94,0.10555059016590702
NWPZPCR7P4,0.06200589790571025
YVXSDP0LEC,0.05748812768937273
B476M310PR,0.0548237999442997
SKNBGBZ7O7,0.09144665949764973
XSYYDP4G50,0.07408408330794719
EAVKYDP39O,0.1217421044027668
9TWAATTG39,0.16933408080661805
SBPDO31WN8,0.09106865898633475
JRHFFXNO3G,0.039862486914708666
6DTY6NNXO6,0.029926958528601725
Z4S97Y1KY0,0.02195182252501989
3OKFVJ1VJ7,0.028759284995701927
WQ55GT4M1O,0.06688450698711157
UGUQNJIRA7,0.2570298216131011
QBH2Z5ORT1,0.3999373183836883
LOR2IYEJWP,0.1587897809115717
P5LGW6O3OZ,0.1223625671629029
4EPB57ZL4B,0.03979842030893125
Q5FEYUCL64,0.11168349315809277
JNA1ZUS217,0.07795656828413328
RXSNFRVLS2,0.07416328971738437
1GL1N41YCK,0.2240709497548995
NHLYDRWL39,0.46003511285493026
1D6ZA9W2IJ,0.0626173224696743
NHHDZTA14M,0.05464770948815781
7IV088PPSD,0.11385645138920399
OVM5KVNNRE,0.23728360212276745
HWF3C3HLXX,0.03924512661111913
S0KJ5HOLAX,0.05373143735626214
RYQ3AV2A3F,0.4340557026619251
W3YQQOEOEG,0.12271853381016397
INS4VYSIG2,0.038325363542281006
ZXM2QYGH6V,0.0881192218805568
UKCZAUFHA8,0.02640200416017105
4IIVISK1T5,0.06760947807035662
IZNTJMC0WM,0.07204277982313072
S65IAB9ATD,0.09779033653999139
WY5A3I3SV6,0.07508680452232652
GWULVOMU8W,0.050450531569316
EP0HC9QTH2,0.10264435787110017
ML0ML5A3R1,0.05325991317652167
LUOQXN99F9,0.0821993207736266
EQ7L8FJAR0,0.07895919928074462
2T9BZQZHPP,0.050270419374382695
PJY0397FTQ,0.07638825877071653
SX7QH2ZEN9,0.05946120088154754
YFV8APUKWT,0.1736994335636645
REHAKAUXNZ,0.16352239283273345
7H50GWDQ4E,0.06887770606729368
2VN1EN3RDG,0.11392701424918147
H8SRTXIBKW,0.058699542537874946
Y4OLVAULHI,0.16989082977296707
L4IINM2SBR,0.12666701556512294
P66MDTQ0UA,0.13495987559677883
OO9KA4MX4L,0.2180804558040265
TAE9J7ZN4M,0.05519687268283116
RF0YRL7QNH,0.07967832587334756
9VTFH3QKCZ,0.07913114772373696
81B3NB6YPL,0.12404446178147423
FQ9M187Y35,0.20323988271463822
6TCB21RDJ3,0.06683381179087892
RM2IYT7MRM,0.10481462028799778
0R6AGIB9FA,0.19945234592676975
AN27TYWNPI,0.03382104841883762
WPSW9CUHRF,0.09858166417749833
LDSTKDMZLM,0.0949421673525134
0V417C9XTD,0.09612617480100157
3D403VVE35,0.04825719680461959
PBT9G0JUZ4,0.13006111666239054
95QKRY3R76,0.12292184436054533
DPA095L52Q,0.02545977999043295
IPBZYKPKT4,0.09537633044277666
OZFMVPBOJH,0.03542804926051704
T7A1GQ1ZPB,0.05075654261679648
1D1R48W0CP,0.18610064392736628
PKCMDOBQ6L,0.07393789140485779
EI0BGU8BXD,0.10972406879771728
HXBBPH0ABA,0.07491958520116711
KG0R4DXVKR,0.04954691747569088
4DSHD22XWI,0.046993626532081584
PYE6YIC4AX,0.14560589744305183
758PMFKFQP,0.25236910324841483
FZ356IR8E8,0.08196379128648829
P4B7XDCVTB,0.04398771877048941
348UJSD6Z8,0.09480491105801081
NEO8869828,0.06941084711355856
42T2M1KOO0,0.12663503564900605
2MKT9TSNQS,0.03626990090359125
78A5ZMGZ69,0.0514602079561762
86LN71O8MK,0.08225109465744972
WLIDZSFE68,0.09468028408724896
UDSEI6A16D,0.11334159414873318
CODOLR29SZ,0.08458768196042214
FZMB75YBMT,0.06297071157880768
S0XVJ2CBQS,0.2929057556362554
A3K9K1IP1K,0.09777045012473325
0B3AJYGOSO,0.0883619738890868
275GXLKW36,0.0993228458310392
V1SE6NNHW5,0.038074782190983834
4EUYH49QUJ,0.1549853637735742
HZYW6MW0ZO,0.04541183497328192
22WGBILU4U,0.05773509105195106
6Y5QR9K8YO,0.06590386166543218
SX7UP0FAYB,0.16377762126411888
EPO53ZNQFF,0.06605285127677782
8E2LX6IVD2,0.2724517163760258
0IX2DSDWYU,0.03739834161732749
6OXPVL4XDW,0.07432357761694801
ZSV5DYDTPK,0.033398860784878914
TONC30XSBO,0.04628033530938785
CL0O2MSBTB,0.13336239130208205
SD6GF421I3,0.20422888234297118
E0PJPKOQMD,0.22749368652650787
VC7AHNY7BM,0.0943237869599962
NLC9Q3NYFO,0.0528842947763648
UV2YR3ZQ01,0.06704191277597457
RPNQ53IE5W,0.06461170346317377
BC9MIHJZCE,0.04576036564696264
SMCOYT014Y,0.3220163591129901
X3O389G6E9,0.07691286221912813
N8ZI07OBF9,0.058197217319665054
KPU1FOQHAJ,0.20609643306587241
U7VOZZW2PQ,0.15077945916751603
LDUTG433R7,0.09319219405334474
A3D3HCQITP,0.28840394149870374
UUHQQRDL9N,0.042117999624746306
JU13K9L4G3,0.609240639618583
987G3T0FRA,0.11895815421133184
4JWTG9WP8Y,0.08551198947528008
KTWPFAMA1N,0.142092872847065
3VQTPH5PC1,0.09985986144735262
RRUFXEF2W4,0.22106851851797288
IZ9TDI8WXW,0.06006381170945494
EGRTWRG1GF,0.05382127273404644
W79Z17B16A,0.10262227943107867
1RRJ4P1HCG,0.12067549398389989
7LS4XKNK0L,0.04702694266703381
KRS10YK18P,0.0624323588840721
UAB6H0H8Y5,0.09391646857898495
5VQGY7V9HP,0.049429067862625915
BC62Q5L1FQ,0.05772174520914552
6RUSGY0PCN,0.18288678793898894
UVDTVK1V3C,0.11019253734293491
C9PU0E5CWV,0.4292867690881957
1HN4G37Z7G,0.0689833754997521
2RGKHXZO6M,0.0477305537604991
ZOO72IYKIU,0.1369689690163016
6VLV3SACFX,0.1278444678329892
9YHDYB960J,0.15854674738810978
YYWX4QXXRO,0.1818323927141793
VE9H404O8I,0.045303905695177435
A6YETR4AT6,0.0999290761884397
HQ16U1HSCE,0.2210169344188623
01AAFZQR76,0.128319332389502
ER8RYKJFLR,0.04741483619335698
A11K9V16HU,0.09373068431951034
FT31EMNND0,0.06363286472905938
M3IXS9DFGD,0.04881304837035303
9Z19WS4EWO,0.14152819277427864
T60UB8D5H5,0.08437328832217693
Q7JOTG5100,0.030765733925915445
YQ60UPJR0U,0.04981411605722012
SPOA7XV3BW,0.04520810629514125
PWORPPUKCD,0.19485490362446672
XFY9VBF7Z6,0.4391344556694125
UPJ8EHA8JI,0.12039512103390435
1K1UH70ZGR,0.10357268247211156
8JJNYCRAN3,0.07527156766419449
754WZFF4G9,0.0657884026256255
G575G0M9R9,0.0660196616368183
PA3BX8427J,0.13304599573673306
2G7K4T6ZTM,0.41566761915652284
H21PFDIU8I,0.0650438330265634
VKVFH43B55,0.10644308901005363
0HOF8Q99CE,0.03439133944711249
913C4H8OLI,0.0802706426258314
91KMNSTJSP,0.08104386071241379
DH78FTUMCW,0.12688840112958835
GVBI1J1JGI,0.0785067318707115
SHVXXZMUBE,0.4514851103010987
OOUD31RD70,0.14629620056035997
DZYJFJM8KU,0.11919138731136666
JTJ414YUXW,0.09547885288301426
JE0OEA8IMY,0.33844662235461237
RC1X3CACQ3,0.03227772921868642
PINTH8CN8Q,0.05084726692097025
8BYFCK6UBN,0.27192270835832605
TY8BN6SBQ3,0.2504294279587965
M2ST78WQ4A,0.06255278086307144
AO5T5M0R98,0.11294713187915222
Q0ZYXXEJL4,0.21593048757407565
H1MX1T5N2Y,0.03639678481792902
F1PWR2RECJ,0.0729020215157497
KIUVQ04S5D,0.16853246262306484
69YYIZCOIT,0.09327468358978966
M5G8XN57KD,0.054317060176805994
KFA6EWITUJ,0.06113205385261303
BVT1SXN2YE,0.09384470705513273
GIUOBYWWQB,0.1773651918966162
NMM9Z9JLGH,0.11329473072590612
6K0WM7EAFJ,0.04705664730464533
48NATR7QZ1,0.05661708992638494
DD9AUYSOK1,0.3514621038217265
UT4WMSDZQR,0.08911945578228743
CTXV1IPED9,0.133300623915298
05EDD9U412,0.04618300961911039
CR8VEIY3H1,0.07317950151872912
Q9JXB4T104,0.10285777193012191
LSWCCQH7QZ,0.20108855877046544
0URWZ62TIF,0.1730094765321471
BEAJ91GV9A,0.038252550061562404
8WWTW8W2MH,0.04333176088033439
NRD9724U6W,0.04022516482476428
S2QBD6KZB1,0.03755743698299914
HGVKP8LLFY,0.053353081419120804
E1LAF9PV62,0.17251554550420217
4H2887OU58,0.14253822427840615
GE9N0JOUDU,0.11067092589713107
9P8KD7N0C3,0.1459462540782944
VGZFXBO94S,0.23617014482547205
SD8D444JK6,0.08543668514897396
A9EZDU39IQ,0.034399000400016554
N6WKWXLYRO,0.09096438053382486
KUD0INA7VJ,0.09266032702380994
MGAX8F1D6P,0.25804321121779983
ISHOJHWBZD,0.03613678802867489
9VROLZOIKY,0.17624917856245884
OQY948UUQV,0.0726902818095076
LP5PWAGBSU,0.03760282667218208
7WK6I1PY0L,0.05377018654458254
IFU6S9KH8O,0.035617193990486844
DL5GCVRK3M,0.30634683471094243
GRK1OHTB9Y,0.058078527217934814
ZNPACR2WNT,0.1523031632151988
WJWPCX8DPL,0.24971717279794117
8N9ZRNZNU5,0.07455176312971895
LW8BTJ7FVL,0.29644565126353634
ODN4DHK0H7,0.04940806503021115
KOZD4VWU1Y,0.02715498080541689
E1E89HIWIK,0.0808546995915102
209EKEOTHP,0.054949070196757856
CORCRGR48X,0.1116221138680272
YX2VO8XWWQ,0.07081579706663935
167GCJ25UK,0.15094626368274608
1HSOVZPOTU,0.12520053576495221
YJJU3SVSN4,0.07845894251132339
WI5Y626ZJX,0.0893717020682394
QMQI7694I9,0.2106150319391013
MPBFV2C7WB,0.08779041510814257
GYU0RAPWG6,0.17799573651819992
TBHUK56ATW,0.3832096492430069
DVEHL3YLYX,0.06356074106385631
OOPNDRWWOK,0.13838975752959212
QEFSW66F2S,0.08039190673112297
NFKGTYZUGD,0.04826056523620711
J58YJ947ES,0.11579330152877734
LO3U2L3HDQ,0.08248531313330787
UZ7XMP7MTK,0.04393128031528906
ES8YT4OWC2,0.05180970804136804
38UQZ0LSUK,0.18004682265525568
QR1X9PHTG6,0.03573055482828321
KNN376Y0YK,0.045057309643654946
A449R3KGDM,0.26031814042574497
G4FF3MM7W9,0.573199758381527
C5TQ3ZD0IZ,0.03400381489538454
PG2NDGPF8Y,0.06777449696229576
MOPLGL7SC8,0.35051552171875267
Z38IQD4CMF,0.10149971421562562
D4H5T5X2IY,0.045034863144468466
S6F6BNLQI5,0.5828929935934087
7UQNRD4I6Y,0.03456699869411103
0P0TOFNX8K,0.297243434892204
WH3BZOGBQF,0.13503100857721
D49XE41JHI,0.1287951755053734
3EVCJSDVZT,0.22116622127538496
YO6UPVULPN,0.06074881024473916
XJK4ARK0BY,0.050612270262730984
FSELZGVC0A,0.2420242277838867
1V8XCUU4WV,0.044472667786141916
LP0AO6NVDV,0.0379061124163578
LFKK798AZ3,0.09828397945426957
TVBOM7I9RL,0.08109895841917208
CR2UVNPPAE,0.08738424171611658
66T7SBO04N,0.10840870933738814
CS6DO5JBKY,0.14330516933945486
HJMR08BIQL,0.0829606229229098
D2B5WC4Z7Q,0.27756075902946425
Z5CTI0EQX7,0.057738362918697
QSCZ6ILI4M,0.054130496455061704
WAQ7IU94HP,0.09229518902591735
GV4UBU6FPZ,0.07056192601215194
6VWVY5J8M7,0.1990460760215638
G9RCHZ3BXI,0.03380604885046105
FQA46XXZ3L,0.10593429165113764
F1A5K0S0VO,0.03507218717273346
4AITB3VCAQ,0.07373884781381886
1MJLZOFR28,0.04611037935359813
KEBJQEKDSU,0.1486108620819141
S2JSCGCYG0,0.14983478837192293
SFK1NFZKKC,0.08986968821996767
UMKK3THZXF,0.38247339496188276
B1YXR9ODVF,0.13419213198032165
HXX24A2HHA,0.24986753116991525
Q4D24KJI1C,0.07752307035416883
CSLNZU2P01,0.044298722002920184
1MAIB5Y5LV,0.17409459103100475
8M4OKNYW8W,0.016490223260685107
PIH1349UTF,0.09785251596356025
AFPON2UMEP,0.2268512786808725
FWA6CF1HJL,0.09987659607297404
J4DKDZPWVN,0.04528597189906713
VD23YL4CEK,0.048862812268476635
6UFXS6B82W,0.23502541961600293
ZMOX2GSFG5,0.042820934892216986
T9I2GF8C14,0.10671190483460208
7VLFF2NZQJ,0.08051731602161522
QE8PG37JXV,0.08726381917276484
DM5RGGNEAF,0.037298516329519346
DTIIUVRYDO,0.029068313337481565
VSRL83W8I6,0.11065114003328941
4EIOJZWQMF,0.13707500650937543
QEQIEMAFLZ,0.05621520469900327
ME02ULJYBX,0.053952528393098546
89ZBBQS5HN,0.2414585578596744
PORYI6PFCO,0.04938460542148742
QA7LTOWYQA,0.13029721041680972
L42ULZG4PT,0.051964148019172374
AS7G0M6TK7,0.06970320766263152
GF7DEJG5W6,0.16963214825845632
HF9UNA8VS6,0.03500718917070666
GV4IS6JG9R,0.13662529088785588
SY70Y69GVC,0.08643015087543779
YJILUVP3E1,0.4141108312507998
U3GHV81L73,0.04370152407348841
A5FD5NCS9D,0.12320954012599296
EAE2MQDA2P,0.03888670712975725
HNX6TXPBHB,0.05499591103746186
SE6LYY60S6,0.22677624271713068
GM7M0WV6D5,0.062005452781767806
0JE0MYJICL,0.046609169767892394
USSOPB7840,0.0360814730897333
OL7M17MFHX,0.20021705640101736
SFSQ96VOSH,0.045314127268586815
NJCNS9ICHM,0.10860431469925956
LD31RF8QC3,0.08289747070079793
D8ASJRE6ZC,0.02095024943058511
Y0GEVRO2VH,0.04104352568108844
AD5JQO6FWX,0.0990983898288417
IOIV1QKH42,0.09752507196928742
I9IIT24H1L,0.14022841802320848
0B301O28U6,0.051164578307805304
0V8P0Z34YH,0.3094327271430434
8B16KMRD1L,0.07288473241016538
VJ972801VY,0.08116555264981579
0G9AMQBO4B,0.1686884116526659
LEN33N5L0N,0.07300760489532994
6ZYTM559VX,0.11259447904554637
5FTXYDJ4ZD,0.17888752097391944
1VUQDCG1NC,0.37809332318860933
AWAC4BACK3,0.1425642849914581
UB0WO2QL10,0.09396215325302532
CBWFGLMOGB,0.036734149648786435
OV8LTC2AEF,0.09642149403097668
FAW1LL45VQ,0.09928394315983384
E78JGI34NU,0.026534599796167745
1Q8WP6Q6WM,0.06545294211018428
RZXCO1W6ED,0.0532933573313397
TPIYVYTFFP,0.03048268839838898
S48YZFHQLF,0.04517646294493846
AIW2XTVRYR,0.1564841019097988
OQ3VS9YCDO,0.1541366784231715
XDR8UB2MDX,0.052067280225696545
0EPK9SRWE5,0.07914456136219504
WMNV24SF8D,0.03888096786913324
H3DKQRHRUP,0.07494912973320227
6WMVYUCKPB,0.11497471383201915
LYSDMSOVJT,0.08602682299921595
QNCNGQVMYA,0.07597854535770984
RWASRB8Q7B,0.06956148481568293
03VSEWZTMK,0.0801884155413095
KYVB1S6N83,0.16927923041534887
JJNKFGC50G,0.08351322910807873
H1BO9QZCWM,0.22528882627193084
70O4D9HVNL,0.05331588917355812
BC1I47TJYK,0.09300497619701449
DFHTMNDC5F,0.0526629865839626
W32QK7LCAP,0.315307567655046
QROX7KLCMD,0.10272406595646957
VLR063U1LO,0.07387169528411985
HCT6O7XFU0,0.03174910540622913
WZJXWZJS6V,0.03657860037165948
TL7B96MUYN,0.14738517104329893
I989N5S2UR,0.14196815607865823
797ZCLX6E4,0.1155783572892316
KP5LU4KNVQ,0.051163774257895846
JEE6H67ZXB,0.06962216716949342
1SMG9NN6D3,0.022779673631044394
AR9GKG9835,0.07875075937641986
UX6UHST54X,0.07885991127855349
IIPT5DZBAS,0.021905697623253673
EQD4O7OO8N,0.22863577620694442
YS9HMSO3Y0,0.2253913206385799
MZA41WDX0K,0.057787683910635865
25ULW0EWV1,0.05022266642411454
C148EAM4MJ,0.06389508188389018
C0GYSLJES2,0.10983890776402078
M0PY7TMHPJ,0.14525961091878004
I0SDU3KX1E,0.3105741535452605
LEVUV8NZIT,0.06223021298156001
H8FJ51G9PY,0.13081349929483224
WXUWTEVFQ5,0.04295202817672127
J1VFH23E6Z,0.0437891090423931
RPTS04BW95,0.3551855488891817
A2FW9DZZAF,0.04822649882717369
2D4L90MPG1,0.04677175860815521
29B03EH1V0,0.4858827707214609
C8C55YA9SP,0.1066799716337771
NX3DRNHZIU,0.25570129190684765
CVYNNQH4KF,0.09479340657332275
9L9BR75770,0.03442076627416833
G1J54KGDMC,0.1902914016172608
SVNMKPZMUL,0.1456731899384128
DSNO40I6A9,0.021269852356572135
J2MB610UA7,0.09618837127267212
EN6LVLL2IL,0.12685979142784062
